T,Score
1,0.05337763012181623
2,0.9285714285714288
3,1.140044017143519
4,1.3302277432712213
5,1.367049808429119
6,1.4009746852578855
7,1.5030207134637514
8,1.4567901234567902
9,1.7100456621004567
10,1.3360805860805862
11,1.5844361334867665
12,1.4763513513513513
13,1.5963499731615673
14,1.4770244494537887
15,1.415441176470588
16,1.6282467532467533
17,1.3921901528013583
18,1.5153153153153154
19,1.6146187469645459
20,1.7899159663865547
21,1.5808823529411764
22,1.4662713120830246
23,1.417016806722689
24,1.7035714285714287
25,1.63987848660591
26,1.6131977047470005
27,1.4841137123745818
28,1.1398809523809523
29,1.575552387740556
30,1.6947909024211298
