T,Score
1,0.07616228217721863
2,0.6837877827097865
3,1.0148464827050137
4,1.2606918238993712
5,1.240506329113924
6,1.4340309372156508
7,1.3856970324361628
8,1.520996640537514
9,1.545073891625616
10,1.479068550497122
11,1.5590889084507042
12,1.472470238095238
13,1.4383202099737533
14,1.4180489587139202
15,1.4284906327324143
16,1.6057924376508446
17,1.4571744627054362
18,1.3871884387432005
19,1.3716931216931216
20,1.613137254901961
21,1.328095238095238
22,1.4185674269707882
23,1.5825262938665
24,1.4150010519671785
25,1.5719587628865979
26,1.5631205673758866
27,1.7006890611541774
28,1.609994144056217
29,1.4777777777777779
30,1.2615162156579218
