Temperature,R2
1,-0.003337428580875823
2,0.23028854008746524
3,0.47295384256794526
4,0.3134590905917969
5,0.23815280534635852
6,0.5150064471541753
7,0.3402106337798012
8,0.4035045177911808
9,0.2803980686424755
10,0.3437270155274036
11,0.31991706992415736
12,0.2205550920648216
13,0.5344482002617561
14,0.37618196579315166
15,0.14637476933632343
16,0.1768115094392373
17,0.22250548584298235
18,0.1670769970669228
19,-0.36817061443589405
20,-0.1806153113907123
21,-0.3761001168601319
22,-0.8530353985740375
23,-0.3337296892014201
24,-0.8628412526642524
25,-0.24142240971532947
26,-0.23946516939629703
27,-2.0031370644997386
28,0.021874313426399672
29,-0.7656513670762262
30,-0.5559751868059415
