T,Score
1,0.9242524916943521
2,1.0680272108843538
3,1.4427197961311249
4,1.2541407867494825
5,1.4551724137931035
6,1.674834168133207
7,1.5205696202531644
8,1.4320987654320987
9,1.273157208088715
10,1.3736263736263736
11,1.3127157652474108
12,1.593918918918919
13,1.5818572195383789
14,1.5592162302757067
15,1.6426470588235293
16,1.6049107142857142
17,1.6765704584040746
18,1.618018018018018
19,1.6396308887809616
20,1.5451680672268908
21,1.5808823529411766
22,1.666172473437114
23,1.6628151260504203
24,1.7297619047619048
25,1.631317315658658
26,1.5041731872717787
27,1.2569676700111483
28,1.2678571428571428
29,1.3178902352102637
30,1.0935436537050625
