T,R2
1,-0.2142921568549585
2,0.1386709173223386
3,0.4997615787700045
4,0.4740789426030265
5,0.5176365067350592
6,0.5794159679288539
7,0.5135688019258848
8,0.5283186944062402
9,0.575751592458052
10,0.5451657996287926
11,0.615484415191058
12,0.6533411738358943
13,0.6275726262933665
14,0.6181605455675794
15,0.6117082741015811
16,0.6062298292659818
17,0.600230088558823
18,0.5768297270278041
19,0.5878738270017398
20,0.6536234707099112
21,0.6276915652264612
22,0.5915438379326724
23,0.5728744229630418
24,0.5650655890492808
25,0.5991973338666754
26,0.5972286842735206
27,0.5680538259376574
28,0.505396333046294
29,0.40313689411533604
30,0.383147394201499
