T,Score
1,0.49868801722397915
2,0.8764179525118018
3,1.4196657598134472
4,1.0781839622641507
5,1.3101265822784811
6,1.4781206055091405
7,1.3732746721877156
8,1.3979563269876818
9,1.5780788177339902
10,1.4551020408163264
11,1.4448723591549297
12,1.5744047619047619
13,1.448031496062992
14,1.348776032151991
15,1.4974902792506186
16,1.552453740949316
17,1.3866940581542353
18,1.396362750669806
19,1.3328042328042329
20,1.3976470588235295
21,1.4323809523809523
22,1.4373749499799922
23,1.6319900031240238
24,1.6104565537555229
25,1.5922680412371135
26,1.6242147922998986
27,1.721576227390181
28,1.5568026546945148
29,1.4571428571428573
30,1.5167320801487296
